row_index,y_true,oof_prob,token_address,create_block
31,0,0.004535413496900643,0xff3fcb12ab91451e4742b88f223062e976b14444,86879535
32,0,0.2731419525428949,0x3a36d1e3109e6f53364a4606d5f7f2e709eb4444,86881248
33,0,0.010034436273948068,0x406fd29396759e6196e3168d2e90e0fece2c4444,86884208
34,1,0.052168271262844415,0x2ffac86e266db4ec2a2579bb44eb26df3dc54444,86885365
35,0,0.0008197958097433188,0x364058945e3683c784c68a0cb9d564669fdd4444,86888247
36,0,0.02264019208789183,0x58b7c25e78950ce916f324bde290f727e59e4444,86888862
37,1,0.978410148310917,0x93e4452af265d1dd2c3ed37e4eea7f996c744444,86889823
38,0,0.158990750750651,0x94ec5428ce8a9bb2a386bd1addf3ff156ee04444,86893725
39,0,0.035730953843557914,0x65dbb2eb202f7dcc7409f8c9316f255f43ee4444,86894402
40,1,0.9765686708754959,0x888fe95900834adaafe75d2ce40528c217244444,86894830
41,0,0.010512037003483628,0x9005b2a2cd5b9e6b461acbbed51f0ceec2474444,86895408
42,1,0.053343504543102355,0x7904b040b958c0e1a9183e556ceab843bc084444,86895785
43,0,0.03620651404101111,0x7ff3062a752a4b01cb113cc9d95b0aa0823c4444,86895918
44,1,0.9665775969181144,0x2fbf9d80094308cb72dac512e3b25bb2d35d4444,86896074
45,0,0.008863727293662032,0x14666dc56fddae170580ac39600363d6db9e4444,86896251
46,1,0.7300066234448108,0xc1e835465710dee93a2fa4f9a4b2a7f33a094444,86899284
47,1,0.7069442114294293,0xc6cc7901bb56239c9b26a3ee8358050b548f4444,86900386
48,0,0.014891197152517329,0x1e2b9b1e3b6618df4cc2ce9f1e6ddba3a0774444,86901976
49,0,0.003193101602569485,0x6ff1efdc18299ae80adaff901763e5aa43a04444,86902749
50,1,0.11297301661309624,0x1b3e81142f76d3ea4d6eb6f7b956f8f036d64444,86904020
51,1,0.5424629419419812,0x531cdf3f9c08ec75e29bbd9554f72855db7c4444,86904676
52,0,0.046931500944940786,0x3df1c21e0cbc54826e5285fbe89a83f8f6624444,86904742
53,0,0.049342128013451586,0x42ef971636f0da17165a09d59be0906bb96e4444,86904814
54,0,0.005007213746281958,0x54747c428f0c02d682a4433fcfb5834b044b4444,86904922
55,0,0.9155380598863546,0x08db4b8f9dac59f8da93882391a2de17055d4444,86908889
56,0,0.02566804537740553,0x2b1901fa8502c66cdbb28fe25346ea2f5d2b4444,86910077
57,1,0.5171390311400025,0x11ba3784075bc373018ecb2d3e5d64f25a4b4444,86911548
58,1,0.047169237652843345,0x643cc22e334321a43e6ddb2efe87dd6cd4194444,86911548
59,0,0.3533844191985509,0xddb30a77c4c665f71f456f6bc6863535cd044444,86916006
60,0,0.06063734807996351,0xd73e5f473cd88b596724e15d67334b781dd94444,86917692
61,1,0.11324525615488525,0xd03d2a2007f16bbe47673a5484ac6e8fd52a4444,86919377
62,0,0.4442636836133837,0x4efa3d8de690fa5281713da9d37d55628b154444,86920224
63,0,0.003248303690583343,0xbc21b0e0d99c36d7122344eba727f43b35774444,86920284
64,0,0.08032701115880957,0x9528df8ca26e9c3550cf57e482b807405bf44444,86922909
65,0,0.510647761849596,0x48f721942fd4d78fbb4117e500aaf8cfa04d4444,86927799
66,1,0.8937804081523029,0x525da851216acb39c1ab735e5cde0e30df604444,86927820
67,0,0.1298262929740132,0x03afbd5e81c01a9a6cb8f6856a27c83b20864444,86930445
68,0,0.02578552681077961,0xdc7902e58057213090e692bf0e442e211aaf4444,86930519
69,1,0.11104341583559395,0x32b1fa9d307a19c119ab20219ba409f927334444,86930913
70,0,0.126935232336763,0x081cbce22439f8ac854396bddc0d8d2d1a8a4444,86931046
71,0,0.01982707050389241,0x01085c4a4b727ba189010f2c24202e275f3d4444,86932808
72,0,0.09949152689736071,0xa445bb64f615fe93ee7692f1bef2962b41814444,86934070
73,1,0.817754986991115,0x028d8e6e2ce6416c414cd6e2b75c26ccff8b4444,86934530
74,1,0.5281945376459128,0xd1ef74b2bb7543350e84aa9344902504d3874444,86934845
75,0,0.0012146517435302564,0xda81634abef757fcdcdd61a205fcbec9fc794444,86935381
76,0,0.041347248111363324,0x63f3647a4d3471c8164e822c203d026223b74444,86935964
77,1,0.043552686925493536,0xd86bdb4d312f83b3bf127734bb2239f0c1de4444,86936131
78,0,0.05599625225431826,0xad04d0b8ee8ed8ddf4268655304757ce18424444,86936545
79,0,0.0237672078460429,0xba67b784877ac80947bfb28e4659c0abc0b94444,86938707
80,1,0.14425846978762075,0x169456ecdcc550d1e7060efa2cbd52fb2f524444,86939146
81,0,0.1046057308354499,0x6cf380956667106b3a934e876fcf75d1b5994444,86939546
82,0,0.0036647619496496184,0xf2a7439cbb1975465a4a7773230c50f070c84444,86940676
83,1,0.5994704429438621,0x01f9a1950a9817999bea2ced1848fcbec97f4444,86942549
84,1,0.9910268685879825,0xc419b91415bdc89fac99266407e519dc8cb54444,86944743
85,0,0.001741135146815914,0x944da7539db06da35dade262831496581b7b4444,86950047
86,1,0.8890563268137803,0x23e12d2740141dd5695cfb8427984299df1a4444,86952446
87,1,0.8721630790460184,0xcb47a5da0cbfdbf69e734bdad97afc5629c84444,86956578
88,0,0.16976251585649574,0xbf96c86d0cc36d12d9b9f82aacd26de26d924444,86971234
89,1,0.08525056814808843,0xc0acb21fb438db4575f54264ba43ed21ff234444,86988898
90,0,0.12913497907243254,0x7c6ba4a24d7d204699df8d10fd62ec90eb264444,86988947
91,1,0.0230239930804926,0x02f4ff0b6e4f2aee8af704b074913893520c4444,86995192
92,1,0.6663339578715194,0xb2486050373ead12fd2e73a65d87e9fe0aae4444,87018728
93,0,0.0036627200965851847,0x220fc5c7cedf7776d78054413c3cb96926824444,87022021
94,0,0.0033384969443020314,0xaaee50acddebd7d4dbc95d516949b673c6014444,87036654
95,0,0.0019139276707644442,0x0770c5d0a1e22838c4d3f983744f48e7a94a4444,87037002
96,0,0.32318329346775276,0x173c4288f2bad3da5fa32e89c9f42b83a7a74444,87040565
97,0,0.03687653973423358,0xefc3b57d9c543d0d26c6fc332926b623eb904444,87044510
98,0,0.6133969057039533,0x78bda462cfb09a1b50f05937d47cc1b2c0624444,87045953
99,0,0.008390203550491264,0x9149b48613400bfe6e70202e7ca876d42d614444,87049039
100,0,0.021688115547531993,0x754df47ad17f1c7aa790a6479cd70653d1ae4444,87051176
101,0,0.008569981376152707,0x1786a2c60dbd43dc411567a4417615f27c5e4444,87051197
102,0,0.025722981561020486,0xf43e66e3c8eb28e53f8aebf7f3a2fadd5bfa4444,87051752
103,1,0.3425124152737304,0xbd2b1bdb083eb0369b1376e9d00ac6efb1024444,87052924
104,0,0.09401926653757335,0x88f2022928fc0f491fd50b10b370b464a75a4444,87055060
105,0,0.016011772128788338,0xf5171aeca7940f81739174a6cc57c3e37e604444,87055386
106,0,0.0014690490856074834,0x6afd28b6e86da1be3d8158c5396e556831a14444,87056843
107,0,0.017356587985663446,0x87a899226a19c7230671c955700a524945184444,87057965
108,1,0.5309067114815486,0xc18436cfe3e4d41bb631fc14cdb688b1c73e4444,87058315
109,0,0.057448394893220844,0xf38abb2d8422f22f2a4937d1dbb607e1dbaa4444,87059716
110,0,0.2102525770423158,0x1bfc3fb20d909e1fe640f565dd991681092e4444,87059733
111,0,0.6285159050945589,0xaaf395596b5efc7a64f299fe7712575f060c4444,87060060
112,1,0.035265328791785226,0x4fdbe3ccddaa60f0544a3a7589228bdc1f344444,87060808
113,0,0.00041089337057495794,0x78ba79cd34cdc8ac146ed9bc350d82efa8b84444,87061213
114,1,0.15835699284823163,0xeb78b513a5d72700433d14f1431cef6a8d724444,87062745
115,1,0.3276578692970293,0x943728fdd8d076fd4ddbb1a84eb654209ee74444,87064149
116,0,0.0073066797406316445,0x59a5017c9584112d818b2d64b95b921ca47f4444,87064929
117,1,0.029440944989659174,0xe015cd0ef1a2ac8eea28c581be28b4e697734444,87066107
118,0,0.014874746825901163,0x2672b2b2017ec13608dad8c939a2c238597e4444,87066158
119,0,0.003932951768217199,0x33c861502480628e47dffb1d6ff8c1eb528e4444,87066343
120,0,0.0073283547846187775,0xe393666b55b36afc94a0b5c8a2bb107dc73a4444,87067442
121,1,0.009789686929422297,0xc62a60cd89f90ad6e79a0892d52eb86628654444,87067579
122,0,0.006990669658437962,0x88db21960359a62ecaa1a793e2cabaad325b4444,87068445
123,1,0.03329988826197859,0xf75a02428c08c081a29e5f24feda43995fcd4444,87068989
124,0,0.002698453965718173,0x5c675c42e694a8f6b74c2b618f7b857b9b014444,87072776
125,0,0.0007022300402757906,0xa4cb219e832ebb27e560cd91d6740005b3244444,87075393
126,1,0.5627061188986808,0xf6083b39082975c48df43ce420278c6989454444,87075458
127,0,0.018688027535501143,0x4f270dc931951f99ab5fd7fbb1007eec16df4444,87078674
128,0,0.048358563575554125,0xee2223c7e544af06a8880578d32c06653c5b4444,87081112
129,0,0.0005972447144974569,0x660cbf0d7348e37f0c429e478ac8404405484444,87081922
130,0,0.023828569320203583,0x315dd55529f337231bd4e9cf1e1d916b26d74444,87082142
131,1,0.33865551929816856,0xc20e3beccaab69e5c3cf499379aa980a60e04444,87082235
132,1,0.890077180359465,0xd0e6fb71b01f5e095670bd851851127c71154444,87082302
133,0,0.972461583281293,0x6b6f9ef892cb723dd578dc9f2a6c037776e54444,87082582
134,0,0.2407312938887506,0x3feacf7735bdad06f1529d7a4a2571829d0c4444,87082611
135,0,0.2047842975244839,0xa7013aef88f275687e5ff6e3705ad59efb434444,87082810
136,1,0.6116296548392971,0xc5f1f5b18ab15f4a2581ea30831efa6eb7dd4444,87084361
137,0,0.00595721322956044,0x695c2fc97ad1149268df0e92354737ddefd84444,87084397
138,1,0.019039465633941762,0xb2c74f8d55c7760f261050db4781cd7e9d4e4444,87085393
139,0,0.3610156722361059,0x008c17d1abe241b988d61e34402b8efe1dc54444,87085416
140,0,0.0625122884263853,0x31825d93c2a30d29bc7889a385eb4bb8f4334444,87085763
141,1,0.28981259530209785,0x59b57d26ccedaf70c61ad3d7b1794e6b773d4444,87086168
142,0,0.004402111885349288,0x5f464b9482ba19038ed7803bc715e644e17d4444,87086778
143,1,0.9868821251275627,0x6fc2d75117b9e52ac5abe9a4d759622f490f4444,87088905
144,0,0.492888916530542,0x3f67c99cd9905302a19dd0b2a08a05cc38f34444,87089000
145,0,0.005629035854432215,0x4c889eb189cff984898709eaeca65349e8864444,87090502
146,0,0.8117661756872868,0x6b3aab28f0a253a0bac739527a42730197724444,87094927
147,0,0.07617485739980968,0x97ee19524e45de4b5c193a37077eadbbcd8c4444,87098787
148,1,0.09112555881902544,0x23584592c71205d1f87db407673b91fb0c574444,87099293
149,0,0.007175399404281983,0x0f919ea888761fb6ae5cc1de4f0a87cc32fe4444,87099327
150,0,0.08053415914654026,0x689c89cc524f6102e29060b68a5f2cf7ddc74444,87099406
151,0,0.13160011868476712,0x98314ed46d91176107c3ee9d717516b5558a4444,87102773
152,1,0.2963419102505752,0xb0de1c308d11a0d4f3628ec8589595359af94444,87102775
153,0,0.4661018750491803,0x3cc978e0238abc28791eda131f88d45c1f004444,87112550
154,0,0.0029075252230536725,0x9a472678f29291ab684e54a548ede3faac984444,87113741
155,0,0.002599578298088607,0xb6f82aa08e51136492cff417c3612791d34a4444,87114888
156,0,0.42915153320716753,0xad1f5d3dd046b82bd52aa33b5e695f9e12574444,87117627
157,1,0.031623164080337364,0xbd2d3edcae5ed7b03871c02903c96883a15a4444,87118546
158,0,0.06028519865277583,0x83f5f2d07ff721eee6ade2551bfeddfbfe944444,87118845
159,0,0.019557689288544015,0x27eab2fdc55fb0a21193dbbd0dc4614224024444,87123353
160,1,0.8102262243689382,0x4359824afbbfaba62c3621987c57eaa9874c4444,87126174
161,1,0.9283462362659314,0x0065bcf0047d54538bc9cc2d4d974c3730a34444,87126979
162,0,0.06385704608698349,0x550460190817df0701c1e8948852cddae1844444,87127296
163,0,0.5769012105906112,0x4d548dbea6c0b68d55bdc8153910a54b02134444,87130257
164,0,0.02122156200750635,0xbe5293c347ff6ed731314516b960bff2dd1f4444,87142074
165,0,0.1066355807249639,0x82fabd08089f7553d590345accd96b5e9b734444,87146540
166,1,0.7377884098070253,0xed397f4db8d7959409dec0f0a41b071efab14444,87146673
167,1,0.9354173838178882,0xd22ee26f0246c65c1f5dd2e7066356f5d4524444,87176561
168,0,0.1412459332951915,0x82f55f44847d6f833eacac14c7f4595fe88b4444,87207398
169,0,0.39191415588570705,0xfecb0d1585223d3a7812913eb882862d47b44444,87211252
170,0,0.7040848587288102,0xa24a9e9702f02dcedc658a49f4527fa4160a4444,87211999
171,1,0.9462538076394937,0x900ae9e048d9b0bdab2d4cf947c7c246a0824444,87214653
172,0,0.2657785002688303,0x480b2463a06139a63505fb18d49d52f3e7604444,87216791
173,0,0.11392299826578293,0x441c1c995aa66100ff68c26f011a44f0c8fc4444,87220629
174,1,0.06900559752606422,0x36547bc96a01e37fb6d362d9a6808c0ce6414444,87221664
175,0,0.6258709924618671,0xeaa22ec303a8b6ef06b7cadd2f37a4825b804444,87224164
176,0,0.5859255368520043,0xf353f50070a126aa851555b942852436a0af4444,87227029
177,0,0.5902993622556914,0x805e907506498ce8f9e123fdd34bcf957b324444,87228583
178,0,0.0038574787797623217,0x4821e7002ad938bc4dad171cc664e1dfd1c54444,87228740
179,0,0.9164326441822258,0x9786d01022bf36bc2865fe417002087d5b254444,87230996
180,0,0.008685586051531953,0x75191bee9d74196418491c2a8b6f3753de914444,87231587
181,0,0.04618721468781757,0x59708511460cea9193c18b8daa6fee8cc5304444,87232083
182,0,0.129627820574119,0xff73d587635442758edbda8b23eadc48796b4444,87232932
183,1,0.007403203542793778,0x5f8bf07186083c949ab84c6f2afe1c62fe154444,87232989
184,0,0.281321719266216,0x35029b60a953d8548b2ac749766533fe54974444,87233160
185,1,0.8177700216021484,0x737de75465dd64ba5a5f89c222817281bb664444,87234752
186,0,0.3462909312792015,0x9bd9ed8c12cf9e670b9baa6e18aa2a78102c4444,87235357
187,0,0.27654153048456476,0x45ab5cbd03bc0bf6621a81106886cf76aa694444,87235470
188,0,0.42143453929337527,0x654ab3af076bf3e787b4af0647c0592b71604444,87237879
189,0,0.647133775694312,0x7db95fc804efeac41d5fb2be920b667f06394444,87241257
190,0,0.8609352527711774,0xa2ab04a2ca3680b81ea3fa89b38029fa9ab64444,87243354
191,0,0.0025902768705200877,0xed307e9bfaa48567d7b64e491250bf19f0214444,87243579
192,0,0.03135187860181295,0xedf7ecc568388f53d119767781e7348a9bc94444,87243779
193,0,0.45990827081093744,0xf36f878c7e95f73a067dd6c77ccb5c3f15224444,87247144
194,0,0.09749147514620958,0x2d1256a88d32e58547b591e13667a0d3df764444,87247698
195,0,0.0848387536935189,0x6ef2183e3a6095cf8407035b35c9cff940874444,87250250
196,0,0.3760987568876745,0x726c7f7f0d878ad975b70788ecd0807ad95e4444,87250370
197,0,0.38976186445894584,0x906c6bd8dffff0a175fd613e7450f04426064444,87251007
198,0,0.3714480375447625,0x43e85b9e34e259a3ad1fff5fa17db4683bf04444,87252345
199,0,0.0577621316157529,0xf21920974df3020fc5ae2147a7e0ea87ffb64444,87252851
200,1,0.1353417283990028,0x3e8ff9e1add312b67eef4f0c1485b36dec9e4444,87252948
201,0,0.07771315892063198,0xce4f9ff2a20b53e86fb15967ee0d5ef86d584444,87253262
202,0,0.009278083973479427,0x871e91976998eca6eefd58e691983c5cfced4444,87253450
203,0,0.3964210732651375,0xc63322ec4ef3a7264ab6bd1fefe225fd7a744444,87254025
204,0,0.00021816570538120457,0x64e65707b7be9fcd11878464b33d274763d74444,87254543
205,0,0.046576396888852026,0x71d98903c82672da824dc3322e15de05830b4444,87255964
206,0,0.02959323714621106,0xe50dd444c9ceeaf80c27ab1f1194ae7ad8e74444,87258111
207,0,0.2251661357923396,0x19a30ea806d9ee4859a4f6d42c9f83d6fd9b4444,87259728
208,0,0.02977165011648374,0x42f18d9e23cdb9c8001176deb50ff210ff4e4444,87260108
209,0,0.3993043095861619,0xd034093f6c012970ffd9291efec48b35ffd94444,87260631
210,1,0.8573616242664516,0x45f1c3c8264c6c32d5defa4df1027febb3044444,87262284
211,1,0.6726278660991153,0x8421b5527128994a3dd5c8e92e9a7f52f8274444,87263494
212,0,0.01114136762984339,0x81a340c453f4f8657e95e31f0be71001db884444,87266798
213,1,0.017018457699858144,0x2bc0a1eaec2f0e972418ced7427d7e8451f64444,87267206
214,1,0.48971871986476123,0x47bb43b88744d6fadd1b049e1ffbd300b3c34444,87267301
215,0,0.5510350104654008,0xec06e1fa6c51e17276951b6a58c3c0eed1d54444,87267634
216,0,0.6306094183375852,0x2aa1ea33f9741d83703f3b615be7455fdbd34444,87268451
217,0,0.6358521630080759,0xbe572261063a0f74ee83f87c3b5e9c52ee274444,87269782
218,0,0.1458813206812242,0x921511a3ddab65a6de36e36cd36a759ef2f94444,87269945
219,0,0.4160758918356745,0xc9d8f326b1b83faf1d72090d2faf6532fb4f4444,87271846
220,0,0.11140066874565865,0x24b169feb1fdd3defc6f492be619eebb96f64444,87282450
221,1,0.3153949901553326,0xdd9540c67bdd9dfafee40febc66de8364dcf4444,87284797
222,0,0.0029605355072857367,0x628d59bcc81af93d62d755d6eddaf7eacee24444,87287504
223,0,0.04121773960824499,0xf71e2cf89224ef0df19ae01538d96e5094754444,87287561
224,0,0.0009939523857820439,0xca3bccf3ca246698683d5ec41e67459d8a214444,87288262
225,0,0.05203910471555777,0x40da7a8cd4da4ec6f0cc84c2fd5f0eb82c9f4444,87288305
226,0,0.05450981666259058,0x80e657f0b36dbff5b78e17fe31d4b8894ac94444,87288400
227,0,0.8243654601575394,0xe8f4100069a9f61393b393de57339725307c4444,87288667
228,0,0.01264382595170928,0xbf4e54ce08831cc24280370bc3481205b4214444,87292889
229,0,0.5869434005951384,0x5f9a1c778a3fee0b7f67881540f10795fb784444,87294636
230,1,0.4365486031988009,0xb7d917f32a4382986f3d5dfa895be6c682614444,87295698
231,1,0.9816668119045285,0x9e6afeecb3cd1781dfdb61eced0cbba12f104444,87295774
232,1,0.730547398856299,0x3ea8a58f074a9f3b6c363f7dfcce9e0784514444,87295878
233,0,0.8398580888702393,0x5315b559b1760333e1b00e7dfbffd474a1a74444,87303994
234,1,0.8264076626190968,0xdbd9a3efbb495e754572a9c459eeec12c66e4444,87305578
235,1,0.20471399388026307,0x3cb7e47a7460fe3046940706daf56b39c36c4444,87305818
236,0,0.03127374604553478,0xc270ef42fb3f18dd79dc1ad1dbbffcdf51fb4444,87306465
237,1,0.9858539081154313,0xb75447987060a0ba6364939096544e0b8bfa4444,87307014
238,0,0.1753099340688212,0x9afd2bc7c65746021b15d81a50a6eb2ed0554444,87308825
239,1,0.29146570650357695,0xa7156561b753c9a486a23d440dc2da2fc1184444,87308913
240,0,0.0015225474894613514,0xa9972d3a768ab616ee08060feb9749c733644444,87308981
241,0,0.0023688864571976397,0x500f3a1aee56643faab66189882f287dc78a4444,87313329
242,0,0.025505680842121587,0x37df81b9b006e23e734e9cef401a375257f94444,87313964
243,0,0.33327833439234567,0x81208b6f88e438b1467d56d3f2a7f231bad44444,87314996
244,0,0.27457495190823134,0x6768425dccbc9bc7bf92528db35e70f93d6a4444,87317501
245,0,0.2514227564493911,0x7cc897c8d8a056fbf798f37295d9f8bae5d94444,87322909
246,0,0.5505411426418633,0x0520a55978b1a8f737cc44ad08c658228eb14444,87322982
247,0,0.019025334586321756,0x1ed3ee4d4fbe40b7b359cf7faed8029c452a4444,87324641
248,0,0.0035024715196010107,0x38cc841e4bb7d69bbdd39e5f8410915f747b4444,87335658
249,1,0.591086731576742,0xdc761dc9f1185e6f532d7614f898c154fe254444,87339434
250,0,0.6450876953659191,0xbbbb8627429582ed92498ec960791c3f3feb4444,87341235
251,0,0.15034342595666875,0x26b61bb620d0cb8191d7deda9e7502a5b47c4444,87366044
252,0,0.0006641782452252262,0x34a53a2b0f561668a83e6c02b612f1a8145c4444,87386921
253,0,0.8067036107417188,0xf14640ba00d40f638624833e223d7e6858a84444,87394818
254,0,0.00109110352048001,0x262e16498a4455f525cb15959a36d50ff5604444,87400148
255,1,0.15679867695109267,0xedd4f7238c6a26ef99822290c6512ae2c80d4444,87407624
256,0,0.03738664757674638,0xbc9c2d2d54db4a9e38782152fba8ab8510724444,87418043
257,1,0.016573124518900254,0x7fdd3c020309c62c28829caccc5540d353d24444,87421511
258,1,0.48635358012661467,0xb96635bf7783199f612cc862f14a88fc81164444,87422181
259,0,0.46664517669810585,0x904b0a08a516f7af054915bf0fa22c868a814444,87422269
260,1,0.7955607205268047,0x677a69b6d69dcad6fc7e534b7036f6ce6b724444,87422277
261,0,0.0008012338484948505,0x55164e8110eecc9f1b38d68da6670398d4134444,87422304
262,0,0.010625946365739243,0xf13019070cb7cba5027e7b1f1bd55bed1f744444,87422459
263,0,0.0606757034948666,0x2d636d4dd15bcb447e664b6ca52aa79dccd14444,87422906
264,0,0.5951865397188928,0xa81a482a9ddc6fe7f5725eb897cccdfddcef4444,87424054
265,1,0.986926994258304,0x595ec8375cfa3b7759d9421648fec65f76b34444,87425189
266,0,0.08072474178904221,0x70dca84b342f2f104f2395c669e7562d77fe4444,87426216
267,1,0.5369517423797864,0x3cabdce735b9bcbf8cd5d9347c928b5580ed4444,87426824
268,0,0.34673983359878663,0x54bf2343fd5fde7a4fb05b51312825aed6bb4444,87428096
269,0,0.2653424180588618,0x2115ecd4386a6897884282d837acd8730c894444,87431076
270,0,0.17597916153068352,0x2e2c15a5b16012d89e3cdcaa5f4e6c8d8f2a4444,87432770
271,0,0.874751737267172,0x5c91ec06fe8231988623e89c757e3387fd0d4444,87434988
272,0,0.007625984582874612,0x837d7762693dd094536ea993fb907fa61ab84444,87436031
273,0,0.1285003159301607,0x9e543e555253a524e7bede9eeec8c99881e84444,87437740
274,0,0.09146046228816822,0x6958ba84a8212089e819fcddd6f118d794494444,87438497
275,0,0.8103218518295603,0xf69187262750bbc7e821a7f865c909d80a444444,87439889
276,0,0.0003684192178327594,0x38e2e9f7ab3976e7209a1c7a0ef7f0d63c8d4444,87441823
277,0,0.0006679481703183317,0xd5cbb92d69a3643bd23d181b9a5ff2ed45c04444,87444396
278,0,0.0005916814812088441,0x7956ded8dc4ff011fd68c07b70db018136c04444,87445120
279,0,0.9177525809196853,0xa7873a861dd4e1fd254bd7efcc82e5def8994444,87447851
280,1,0.5372998596796134,0xa52a4848dc340d48bf840c73ce1f52d772694444,87448976
281,0,0.0003556322663643485,0x6667634258024f6bfd555df31ad19fdfef214444,87449129
282,0,0.15897933189168081,0xa21ba97c8191df90e4d8e21fa081f804f01c4444,87449617
283,0,0.0011559863028262473,0xa2c1bcbefdba529724e52f2f99f121a646d04444,87450208
284,1,0.0645300908515124,0x38acafedf83d4bc9057230a96a9396ba668a4444,87450594
285,0,0.29421277709574706,0xff428368795d998791c6286d9549f89ffb5c4444,87450630
286,0,0.0018632835150097185,0x69cc0f522c8ba56810f0f30ae8be7adb1f864444,87451094
287,1,0.02654772230740225,0x4d474a97253dc229e3fff2dc058ed4c2dfad4444,87453743
288,0,0.012958235912478128,0xb80fb9f08289dd5bc71d6e429834fffc0d0b4444,87453907
289,0,0.15789367604457957,0x9e477ef0b5bd1dfe29f65bfd0ac1903aaaee4444,87453931
290,0,0.10212961720731062,0x52555f9fdc692a36394e85272b57059dac094444,87455889
291,0,0.1278712254407559,0x73dec17fc423807cba6df6db5581b66ec8ee4444,87455961
292,0,0.06061366463646062,0x87685cf5ad05114684e656be7da4f8b02e654444,87456704
293,1,0.20731265314816538,0xe117c0d405778f7416ebb3a2c389f215f44a4444,87461003
294,0,0.1885470582297342,0xca4fdc5f7313a2f68b6833b89828ea3a18214444,87464117
295,0,0.4838405238659812,0xfb8357eea11bf241ddbe92903932e38f20df4444,87466734
296,0,0.003944922157681079,0xd5372bf925262866b8606aaaf529dd0dad9f4444,87469437
297,0,0.005451011281052663,0x70f82310b49f354026f84cf8ae66e67531814444,87477801
298,0,0.004192669575552427,0x476a812c67e926a3101f9dca1145b47761e34444,87478135
299,0,0.5609675848288869,0xe50e7bf474dfd82fef52579405e8af70e1674444,87479805
300,0,0.006271245151414093,0xd511c790f3b225d9d46a655b1c7b6819c62d4444,87483243
301,0,0.003982470340457629,0x9a9b3e64ae4ab67a81e27017726b59cecab24444,87501738
302,1,0.2699976529436761,0xd42e0ba02a0a2c1ad79eb491eb350044d44f4444,87506442
303,0,0.17779833088256566,0x97cc46c3a14310f772d071e4231872ba1faf4444,87506600
304,0,0.16750781353056102,0xbe6275420305d07c807c21da6ec481a48fa24444,87507562
305,0,0.006954826982776455,0xd569f80fbc53494708875f498b4f5f7c87614444,87507851
306,0,0.19792257450629433,0xff473bfcde44e821cb12cd26e70fb56f410e4444,87508097
307,0,0.2993931040256048,0x72ebb4f5d02b20fd47681ec0e524b4ad68294444,87509921
308,1,0.8332752445988988,0x1d4a9133169051d5c7a08a35a4794cb977f54444,87515313
