#	name	token	first_buyer	mcap_bnb	kol_count	age_blocks
25	中文圈历史上最具创作代表作品	0x2938b4273a736577257aec86e73a961baf704444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.4504	1	58
26	谷歌推出新的AI	0xdaec9db7bb50fba87d9d36c8652b810780f54444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.2668	1	22
27	Web 5.0 AI雇佣人类	0x2945bc06c4c62356e9ff5b392b9dff78d72c4444	0x085111103c78e708199e1779789eefe9529d5d3a	2.3358	3	19
28	TOKEN共享网站	0x9cc7b6ebf552792dcd81732e7debc2efc0294444	0xfe631cd3c9f7e879f936515265302677805f87b9	0.9655	1	22
29	OpenMoss	0xad3433442ff9de4387c416f269500d7dfec94444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.0040	2	19
30	OpenMoss	0xe033af6004b092d1b55a5ea4b2d4c03b922a4444	0x085111103c78e708199e1779789eefe9529d5d3a	2.5114	3	2
31	TVB将推出加密业务	0x730a2e2c3ab9e074308e041afdedaab25cc94444	0xfe631cd3c9f7e879f936515265302677805f87b9	0.9441	1	18
32	首款Web5 应用开发套件	0xf90e48ff54ca7d4144b137df079f4b79b9724444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.5693	1	14
33	比Labubu还要火的收藏品	0xa8e1665fadf1b3fd576ef4e99e91fb8fddf14444	0xfe631cd3c9f7e879f936515265302677805f87b9	0.9356	1	16
34	下一个雪山狐狸爆火	0xd09aaf6299db0195cc423cb8f85c3d8848cb4444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.7320	2	12
35	恩将仇报的鱿鱼	0xa3f1173bdf2ec8626f3b54e8bc1c3f9173a34444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.3026	1	22
36	你是不是在沙漠救过一只鱿鱼	0xf52d5cb7bc25894afe18a81ce1ab0c59627b4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.7421	1	9
37	meme审美狙击部门	0x72b3ce83cacc3a52b11f0322f77e207bb0794444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.5438	1	8
38	Sand AI	0x502eb2f9cc09190864101ba0998bd8fcc7264444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.8762	1	40
39	我们可以留在这里，也可以走	0xdf336820ff7948fe5160ba758f0c638a8b894444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	0.6097	1	207
40	Marginal Revolution 	0x0eb79c5ce6fe677c0e895c73a76492c8886c4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	3.0992	2	17
41	The Marginal Revolut	0xc7c7fc6ca3b65780294db4545b386d208e324444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	3130.8116	2	4
42	TheMarginlRevolution	0x0f18004b4b96ce7beca111d3b4f063af86ff4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	1176.3361	2	5
43	Bitsy the Wolfdog	0x819948341cabb2dbe50a659a1b4badde22b24444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	0.4117	1	24586
44	直播间主理人	0x5f39316f252770aadd0697038387bffb50384444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	1.8645	1	4
45	神鸟啾啾	0xba73cdb9b4a5ef052b3da46ebe62aa1d45d94444	0xbf004bff64725914ee36d03b87d6965b0ced4903	6.6325	1	6258
46	GIGABINANCE	0xbe999475c23ef2edfcf43ef615181b39fe014444	0xbf004bff64725914ee36d03b87d6965b0ced4903	10.7586	2	889
47	Van Cleef	0x9ba7f5ea364b8a3e8b9bb50dd4021c70e3ae4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	4.2033	1	7
48	特朗普更改伟大口号	0x8b353e7b8834e43f0b0c74c8b6311ee91f154444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1265.7160	1	4
49	MadeAmericaGreatAgai	0xa5b7253e2bbebb1d4c317258a561124eaa334444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.1097	1	5
50	Made America Great	0xd308fe853cc124bf3dbe5eff1a14e0c14f314444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	360.8193	1	102
51	America Great Indeed	0x4c48108274cdbb8be32671bedf3b53aa41034444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.3136	1	27
52	A	0xa46b9faa66bc4b85d6478df6df2c81842c244444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.1841	1	6
53	A	0xe6e96df060bddf957e0c9fcae176c1d490d24444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.6978	1	4
54	央视关键字	0x0b9a94a811f228e9b00c24d45a631b7b5f3d4444	0xbf004bff64725914ee36d03b87d6965b0ced4903	1.2535	1	98
55	Progressivism	0x086ad334a3c05aa2a21ca700d91824c64b004444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.0085	1	3
56	清华大学新ai	0x9ff1d870f5c9418b2444171cd992f9efda554444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	2.4653	1	13
57	没学历还装逼	0xee44c5b01f96e4ae7e37a000d741a254a4ce4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	1.1832	1	66
58	特朗普新口号	0x5d5c3671db96ddbe1505a8ca5d78f8bb19f94444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1221.9383	1	10
59	Binance AI Pro	0xcd04ac054c7a11687ea6ccd07b6dc9cbd1784444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	3.7551	5	45
60	Phoenix	0xd139405d2386cd4803e1d2fad604816e8c484444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	3.5299	3	6
61	消失的推文	0x467667893a06f77e5a51107b07de20398fc24444	0xbf004bff64725914ee36d03b87d6965b0ced4903	6.1212	1	187
62	Tweetless	0xfd2e3ef7250180c2a26783b13675255e5dbd4444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.9712	1	48
63	tweetless coin	0xb43f8fd59d304b40aff71a45f4aa883776214444	0x085111103c78e708199e1779789eefe9529d5d3a	0.6891	1	9
64	BAICAT	0x90f504c816a32b8fb8d148e160ce53ffd12c4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.2919	1	9
65	BELOGA	0x74385dbe1308487c81bf23e515fe8495f18d4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	1.6664	1	3
66	散户收割机	0x4005af0feb8ade2adbc85b20adba2a7db2b54444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.4179	1	30
67	Catfish	0xfdf7a46b73db127a37e11d535b4e5c370ed34444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	0.4460	1	517
68	照骗	0x752d61a32a7929c6ef0193d1f1cd1286e2df4444	0x085111103c78e708199e1779789eefe9529d5d3a	0.4058	1	22
69	易容术	0x54c82f948f5ccb617ccd44150885d7ebfc3a4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	3.4227	1	358
70	Chef Boba	0x2e09c3a74b5520f24dc73720a237a8c616014444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	2511.0577	4	8
71	首个AI 失业补助上线	0x702599967db38e3338a1957b05a0f27a32754444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	2.9966	1	5
72	首个AI 失业补助上线	0xecc28a807c5a6242e128f14e6eecba8906074444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	3.3902	1	4
73	SHREK	0x9fd9cc0c42dd9c91da97904ece64d26714604444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.9260	1	4
74	AI TAKE OVER	0x4eb44ada066c881bff451e127a69b8d324614444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	6.0999	2	4
75	史莱克	0xa7a19ebbdeb498534f4a4743e5ba5ec20fad4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.3103	1	18
76	AI好友	0x819bdbdb36181f90c51be127e029348e33554444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.7696	1	4
77	机器人朋友	0xf7da14e4a16308c38dffdae7a5747b702e0e4444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.3148	3	23
78	Creation of Binance	0x778074f2bcea9c8e8c9d08218dbdc316fe7d4444	0x085111103c78e708199e1779789eefe9529d5d3a	8.3518	2	41
79	龙虾交易员	0x06f77d74f1f078730ac9a533c32d255af00c4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	4.7336	2	1088
80	CZ书中提到买的第一个MEME币	0x5509d4b52adce50f79f0238f1b0ba0dedf834444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	3.9563	2	32
81	BasedAI	0x914b9ddaff94d8e78b35e419c0f5ce377c314444	0x085111103c78e708199e1779789eefe9529d5d3a	1.2792	1	4
82	币安人生	0x24421293e08c6397ecd4c1aa9c79d76f6c884444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	3.4371	1	105
83	Bwizard	0x25b49110f97482c9147cb372cd41c09e73b54444	0xbf004bff64725914ee36d03b87d6965b0ced4903	3.4493	1	57
84	淘淘	0x820489b878f335a0e2abcf30c47b3cdcb0174444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	2.3645	2	4
85	Alohomora	0x2b6a3763752d2e3ad752e267c7477d7ac49d4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	5.9794	1	5
86	Unlocking Magic	0xc7d75b2e5ef46ed472e2960a436a0998a0c84444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.5865	1	5
87	Alohomora	0xb7c01dd1878d64bd24d515dabb359755c5174444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	5.4406	2	3
88	Alohomora	0xf5e3379569a801692c1c94479089c346ce6d4444	0x085111103c78e708199e1779789eefe9529d5d3a	5.9302	4	14
89	Alohomora	0xf9094f661fc68e75f58e845fa9e062f0de0e4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2989.7570	1	18
90	阿拉霍洞开	0x20c003e0adba78c1d453b25c7d29bdf2322e4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.9495	2	8
91	Alohomora	0xe6b1eb59b35e316c9a0fdf8844dc9a19682d4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1060.6929	1	11
92	Alohomora	0x6ea4cfcffe8f485a2f649f0bc6d43ec8b1a34444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.6089	1	70
93	Bwizard	0xfed7e63bb91d5f6ada720a86aa9b2a60eedf4444	0xbf004bff64725914ee36d03b87d6965b0ced4903	2.8275	1	2048
94	Alohomora	0xcb2d8cc0f36d22b0c6afdfa5b34aa863c0d04444	0x085111103c78e708199e1779789eefe9529d5d3a	1.1439	1	8
95	中文版Alohomora	0x2b832af5af7577a86dbb2d46306b86bd67d04444	0xbf004bff64725914ee36d03b87d6965b0ced4903	5.3596	1	87
96	Alohomora 中文	0xf2824c46dec9a10f581928fa77ae8d8829ed4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	0.7371	1	119
97	币安专属Token的表示	0xbfa1aafe7ad89757f9b2c30936bdb97623884444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.1843	1	16
98	Tiktokenizer	0x731008798fda9fdd5cf66fd2271b3224c4754444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.7590	1	406
99	Alohomora	0x0f7647678b439dd70fad97657de34b8527994444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.8287	1	5
100	Isara	0xb4b68b42a4a8d427143c3a1d005a743a903d4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.4882	1	52
101	币安首个AI生成式自治世界	0xdbfe51d7d1959921f2363dd2b7c71156b76f4444	0xbf004bff64725914ee36d03b87d6965b0ced4903	7.4848	1	135
102	兄弟你好香啊	0x80e684e9470e64c5d35d44a0a998cc115fd94444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2210.1028	1	5
103	兄弟你好香啊	0x46d83cb921a82dcf2afe0c4aecb5fdd7b6d94444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	3.7066	1	9
104	Aster Ronin	0x64031d3580d88e78d0dee64311d7f39db0564444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	5.6265	2	5
105	Aster Ronin	0x203d07d18d8a8e6b2bf9d1983707f660bb804444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	9063.7146	5	4
106	RONIN	0xb7ca7fc67c0c67e08acd563e186a1d2c22b74444	0xbf004bff64725914ee36d03b87d6965b0ced4903	9583.4901	1	97
107	Baby Globe	0x1038eb5ca5d29c77e4305bd414ec7a81ceab4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	1.8645	1	21
108	话题	0xa99cc946fcc23183801c83c371ebe535cebc4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.6624	1	5
109	FОMОMАXХIΝG	0xf63f1f4ca549bcd3c9a167e4d0147236c2d44444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.5072	1	3
110	Jiwaification	0xfe350ded9073e52a990f867135739f2ed8c84444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.1263	1	35
111	BNB Chain	0x3459e2c8436d5db1a1f23a21b35464be1d7d4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	18.0000	1	8
112	GOLDBNB	0xa0a1385817e7904d9130b501c51a595bdc3d4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	8.4772	3	6
113	goldify	0x270a21b07d9c9822bc62de265f76410ad3614444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	9.0801	4	8
114	Goldcz	0x6f55842ce5a86e91debd917c012bf76628c44444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.3610	1	7
115	goldify	0x4b7b1f5188739be47dd561bebfdad575aa614444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	0.9351	1	44
116	Goldcz	0x8550d59e36383701c261dee812356583c77c4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	0.7371	1	189
117	正确ticker	0xef0ddaa25567279f077605f82fe5041378624444	0xfe631cd3c9f7e879f936515265302677805f87b9	5.4447	1	37
118	币安钱包新功能AI深度研究	0x08210f609326315e8c09ffc67e9e8a527e304444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	3.5466	1	22
119	goldify	0xb36569b72321350a9e139d5357a2d0deaeb14444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.8612	1	4
120	CZ新书封面	0x76385689ac672b62292cae9ee4fe15a53e484444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	3.2030	2	17
121	Meow	0x393e1247f20e4ea937a7620c3e7fcf3c3cbc4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	3.4489	3	70
122	Drill Crude	0xe2a05851d901513d03d9541340debb9b190b4444	0x085111103c78e708199e1779789eefe9529d5d3a	7.7942	1	92
123	Cardification	0xee25639ea557d4a34260a3fa33718e2bfd374444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	0.6195	1	247
124	马喽	0xebff02529a51da365078d78fc98c6db17f224444	0xbf004bff64725914ee36d03b87d6965b0ced4903	2.8076	1	24
125	X Cards	0x1a2ab5aeffae3d694969c77f9e038c3d7e5d4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.9488	2	293
126	沙雕	0x07cf1f0cdb7e09469be8fff3bec66201f6b14444	0xfe631cd3c9f7e879f936515265302677805f87b9	1753.7676	1	35
127	cz书的封面	0x4ccbe57587065fee6e1740015c3f38699b8f4444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.8462	2	24
128	Freedom of Money	0xe058ad64f9ed3747fecda3e48f131b75f1004444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.1532	1	4
129	Sharkitty	0xfc89768d0d3e65839c01f6e0a23b151972c24444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	15.7492	2	1235
130	X Tinder	0xa4842104ef6a19876cd7abdb7258676baec54444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	3.2146	1	16
131	INSTAGRAM TAKE OVER	0x543b299648904c029527168bd4eefb2a24e64444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	964.9772	2	3
132	Trust Wallet AI	0xebe486fe073fd44ae137329b1e6494704e8a4444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.8081	4	13
133	爱丽丝	0xc28ffc2a28bc65fc3f63d5a0b324b3728db44444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	926.1630	2	10
134	Trust Wallet AI	0x5991e33bc28dd5d7324622eac8cba4b3202f4444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.3841	1	23
135	Trust Wallet AI	0xbe17a60e61c463eb16263b447ba9a7cacf0a4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	2.0938	1	5
136	Trust Wallet Agent	0x2358b624882bb7afdcb04360c1e36b9886584444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	3.3356	2	5
137	TrustWallet用AI买的第一枚币	0x12fa76bb0fba3b4f97cb42b53fbf1917eed14444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.1984	1	46
138	TrustWalletAgentKit	0x0036a7854c6842d6c6dcccb484dcc35eadb54444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	1.9936	5	30
139	cowboyfiy	0x8184693358181eccc2fa39912ab8a200e2644444	0xbf004bff64725914ee36d03b87d6965b0ced4903	3.6150	1	8
140	BitCowBoy	0xf090f2dfbe0cfcdf62e4002399a0f7eae87e4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	4.0740	2	4
141	比特牛仔	0xfc0d2ae5c32bc037943259d0c43fe0ec3d914444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1856.3093	2	6
142	牛仔比特币	0x5de83c35d65233e3f55eaa7baec2c683cd8b4444	0x085111103c78e708199e1779789eefe9529d5d3a	1.5771	1	61
143	传奇之眼	0x2b0540eb31ef20515e2387243866cb83cb1a4444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.0030	1	19
144	Future Coin	0x586a8aa957399e867ba2e8cb65e3aeb25c0d4444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.6108	1	47
145	Flork	0x5fa061179ef5622c2cc3a244862d3e78c8a34444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.4091	1	14
146	Zerocoin	0x4613630f4cbba37ed7f7436bb5eb035eabe54444	0xfe631cd3c9f7e879f936515265302677805f87b9	401.4558	1	44
147	Zerocoin	0xd0be5223789c031c50d00800fc98248bc5b44444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	0.5391	3	99
148	如果所有人都错了呢	0x3f292e690c4be14c457eb2d6b613b92be1824444	0x085111103c78e708199e1779789eefe9529d5d3a	2.6529	1	1
149	meme的价值应该是无限	0x82701e418490d047c960caefbc14a80809724444	0xfe631cd3c9f7e879f936515265302677805f87b9	5.2855	5	340
150	Binance AI Pro	0x5c1d3510c7113049611b5234912ecbbeddfe4444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.0140	2	32
151	Wando 2.0	0x1e3a8532008f186269045a1b75b1a0b63d934444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.8574	1	20
152	Eval	0xc1aa89fd3f09acd06e6b57d39aca7f4267f14444	0xbf004bff64725914ee36d03b87d6965b0ced4903	7.2208	3	469
153	阿k苦力猴亚猴奔	0x4a0569dfd907acb3b8ff189c5f8914a73cb34444	0xfe631cd3c9f7e879f936515265302677805f87b9	0.8913	1	18
154	Eva NASA Mascot	0x519b43ca6f27a81e972a4abf9c4bba5ba2744444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.8731	1	16
155	中科院启用.ai域名	0x303da18f43f819ec80b75566de8361ff6e674444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.7789	1	72
156	加密永生	0x8fbfd3897522324d1b3537797fa3298dd6834444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.7255	1	4
157	TetherGold官网上的新代币	0x5929f6e7a786c79b61921bd873946c569fc04444	0x085111103c78e708199e1779789eefe9529d5d3a	1.5337	1	9
158	大衣哥	0xc2e064c0c2d97175fa3d21b3ade08025bfc34444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1.3003	1	42
159	特斯拉商城新摆件机器人名字	0x0dbcd25f13227ef6e7bbab85142ed88f91874444	0x085111103c78e708199e1779789eefe9529d5d3a	0.9009	1	6
160	2	0xbf49fd5130d225973506bc254a7f0bfd05e14444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.8715	1	13
161	minify	0x14d07d55f577be5ac569eecc480d2e6715614444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.0332	1	7
162	Rocket Frog	0x942d6a01b0b1b734463bb04cf166ab96ed5a4444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	1783.0617	4	15
163	Rocket Frog	0x24cb9a19b3827c66ee4f5c00059360a0e40c4444	0xfe631cd3c9f7e879f936515265302677805f87b9	2034.6122	1	30
164	Rocket Frog	0x2f54717d37d7017d77b11969733f4b1d7bf94444	0x085111103c78e708199e1779789eefe9529d5d3a	1779.8446	3	18
165	Apple Mascot	0x0c824da65167209a9148515caa267dd793584444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.9867	1	164
166	you have never touch	0x85672fc05515b39806ed498e0eca552be0d34444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.5321	1	33
167	Agent	0xf435a8844ff787e866b86daf0ae33f7348964444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.5480	1	149
168	ROSIE THE RIBETER	0x67277c482b73e573bc50fa4dab514edf48004444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	605.0710	1	75
169	潜藏在币安之下的危机	0x57dda35f856f7e32d54fcfdca56bb746d9754444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.5337	2	4
